config,rho_cell,n_rainout,n_desicc,rainout_pct,cells_depot,rmax_fail_um,rmin_settle_um,final_t,final_nACT,final_nDEP
VPCM12,1050,0,,,0,2.976,0.000,868.06,1738,4
VPCM12,1500,0,,,0,2.406,0.000,868.06,613,6
VPCM12,2000,0,,,0,2.406,0.000,868.06,708,7
VPCM12,3000,0,,,0,2.676,0.000,868.06,1163,6
VPCM12,5000,0,,,0,2.676,0.000,868.06,1363,5
VPCM12,8000,0,,,0,2.406,0.000,868.06,1300,8
VPCM12,12000,0,,,0,2.406,0.000,868.06,2256,3
VPCM12,20000,0,,,0,2.406,0.000,868.06,1039,4
VPCM12,40000,14,,,3686,2.406,1.944,868.06,730,1000
VPCM12+Haus3,1050,14,,,638,7.759,5.638,868.06,3184,27
VPCM12+Haus3,1500,17,,,1409,6.976,7.759,868.06,3183,161
VPCM12+Haus3,2000,18,,,6119,6.976,5.068,868.06,6218,490
VPCM12+Haus3,3000,34,,,47858,6.976,6.271,868.06,4874,11179
VPCM12+Haus3,5000,170,,,107343,6.976,5.068,868.06,3214,48592
VPCM12+Haus3,8000,466,,,325780,6.976,4.096,868.06,5853,47230
VPCM12+Haus3,12000,228,,,337127,6.271,3.683,868.06,1541,60514
VPCM12+Haus3,20000,258,,,491945,6.976,2.676,868.06,13210,196761
VPCM12+Haus3,40000,284,,,264227,6.976,1.944,868.06,7298,62991
